Cement (component 1)(kg in a m^3 mixture),Blast Furnace Slag (component 2)(kg in a m^3 mixture),Fly Ash (component 3)(kg in a m^3 mixture),Water  (component 4)(kg in a m^3 mixture),Superplasticizer (component 5)(kg in a m^3 mixture),Coarse Aggregate  (component 6)(kg in a m^3 mixture),Fine Aggregate (component 7)(kg in a m^3 mixture),Age (day),"Concrete compressive strength(MPa, megapascals) "
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3.0,35.3011712
102.0,153.0,0.0,192.0,0.0,887.0,942.0,3.0,4.565020596
173.81,93.37,159.9,172.34,9.73,1007.2,746.6,28.0,37.81086384
184.0,86.0,190.0,213.0,6.0,923.0,623.0,28.0,22.93197176
167.35,129.9,128.62,175.46,7.79,1006.3,746.6,14.0,31.81242264
160.2,188.0,146.4,203.2,11.3,828.7,709.7,28.0,35.314271244
387.0,20.0,94.0,157.0,13.93,938.0,845.0,56.0,47.96684532
279.8,128.9,100.4,172.4,9.5,825.1,804.9,28.0,52.826961644
318.8,212.5,0.0,155.7,14.3,852.1,880.4,28.0,55.49592324
251.37,0.0,118.27,188.45,5.75,1028.4,757.73,100.0,43.58177796
167.35,129.9,128.62,175.46,7.79,1006.3,746.6,56.0,51.72448952
218.23,54.64,123.78,140.75,11.91,1075.7,792.67,56.0,61.99078716
491.0,26.0,123.0,201.0,3.93,822.0,699.0,7.0,37.92118
212.52,0.0,100.37,159.32,8.71,1007.8,903.59,3.0,13.54130864
491.0,26.0,123.0,201.0,3.93,822.0,699.0,28.0,57.915984
252.0,0.0,0.0,186.0,0.0,1111.0,784.0,7.0,11.46598588
167.35,129.9,128.62,175.46,7.79,1006.3,746.6,100.0,53.65502232
339.0,0.0,0.0,197.0,0.0,968.0,781.0,365.0,38.89334116
145.4,0.0,178.9,201.7,7.8,824.0,868.7,28.0,10.535882756
152.7,144.7,0.0,178.1,8.0,999.7,822.2,28.0,19.009542796
500.0,0.0,0.0,140.0,4.0,966.0,853.0,28.0,67.568648
295.8,0.0,0.0,185.7,0.0,1091.4,769.3,28.0,25.216895224
140.0,164.0,128.0,237.0,6.0,869.0,656.0,28.0,35.22532884
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.29871316
261.9,110.5,86.1,195.4,5.0,895.2,732.6,28.0,33.71882378
323.7,282.8,0.0,183.8,10.3,942.7,659.9,7.0,49.80085148
164.0,0.0,200.0,181.0,13.0,849.0,846.0,28.0,15.08573488
141.9,166.6,129.7,173.5,10.9,882.6,785.3,28.0,44.611855104
305.3,203.5,0.0,203.5,0.0,965.4,631.0,7.0,25.893960656
250.0,0.0,95.69,187.42,5.53,956.86,861.17,3.0,13.81709904
181.9,272.8,0.0,185.7,0.0,1012.4,714.3,7.0,12.37264682
315.0,137.0,0.0,145.0,5.9,1130.0,745.0,28.0,81.75116932
152.0,0.0,112.0,184.0,8.0,992.0,816.0,28.0,12.17614616
380.0,95.0,0.0,228.0,0.0,932.0,594.0,90.0,40.563252032
313.3,145.0,0.0,178.5,8.0,1001.9,688.7,28.0,41.053469468
266.0,114.0,0.0,228.0,0.0,932.0,670.0,270.0,51.732763232
212.07,0.0,121.62,180.31,5.69,1057.6,779.32,14.0,20.91870184
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,90.0,37.91428524
238.05,0.0,94.11,186.66,7.0,949.91,847.01,14.0,25.68987576
393.0,0.0,0.0,192.0,0.0,940.6,785.6,3.0,19.199148696
213.74,0.0,174.74,154.79,10.16,1053.5,776.35,100.0,50.07664188
318.0,0.0,126.0,210.0,6.0,861.0,737.0,28.0,40.0585556
321.3,164.2,0.0,190.5,4.6,870.0,774.0,28.0,57.218234288
254.0,0.0,0.0,198.0,0.0,968.0,863.0,180.0,27.62730332
147.8,175.1,0.0,171.2,2.2,1000.0,828.5,28.0,26.922658848
153.1,145.0,113.0,178.5,8.0,1001.9,688.7,28.0,25.559564796
255.0,0.0,0.0,192.0,0.0,889.8,945.0,7.0,10.222171176
298.0,0.0,107.0,164.0,13.0,953.0,784.0,28.0,35.85964676
231.75,0.0,121.62,173.96,6.72,1056.4,778.45,28.0,33.72916592
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,7.0,24.00065956
376.0,0.0,0.0,214.6,0.0,1003.5,762.36,56.0,36.3009114
310.0,0.0,0.0,192.0,0.0,971.0,850.6,3.0,9.86640156
212.07,0.0,121.62,180.31,5.69,1057.6,779.32,3.0,12.47262084
190.34,0.0,125.18,166.61,9.88,1079.0,798.9,56.0,31.715896
116.0,173.0,0.0,192.0,0.0,909.8,891.9,90.0,31.023662096
287.3,120.5,93.9,187.6,9.2,904.4,695.9,28.0,43.798273424
389.9,189.0,0.0,145.9,22.0,944.7,755.8,56.0,79.40005616
149.0,236.0,0.0,176.0,13.0,847.0,893.0,28.0,32.9569528
190.0,190.0,0.0,228.0,0.0,932.0,670.0,180.0,46.931941844
251.37,0.0,118.27,188.45,6.35,1028.4,757.73,56.0,36.63875464
295.71,0.0,95.64,171.54,8.87,955.14,859.2,3.0,22.94576128
275.0,180.0,120.0,162.0,10.35,830.0,765.0,28.0,76.23536132
213.5,0.0,174.24,159.21,11.66,1043.6,771.9,56.0,51.25564584
333.0,0.0,0.0,192.0,0.0,931.2,842.6,3.0,15.615941924
318.8,212.5,0.0,155.7,14.3,852.1,880.4,56.0,66.10006412
505.0,0.0,60.0,195.0,0.0,1030.0,630.0,28.0,64.0178466
401.8,94.7,0.0,147.4,11.4,946.8,852.1,91.0,75.497622
214.9,53.8,121.89,155.63,9.61,1014.3,780.58,56.0,53.95839176
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,28.0,52.20022796
145.0,0.0,134.0,181.0,11.0,979.0,812.0,28.0,13.19657064
475.0,118.8,0.0,181.1,8.9,852.1,781.5,91.0,74.19451236
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3.0,14.98920824
355.9,0.0,141.6,193.3,11.0,801.4,778.4,28.0,40.8686899
148.0,0.0,182.0,181.0,15.0,839.0,884.0,28.0,15.52010476
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,28.0,37.437857324
237.5,237.5,0.0,228.0,0.0,932.0,594.0,180.0,36.251958604
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28.0,19.69143456
183.9,122.6,0.0,203.5,0.0,959.2,800.0,90.0,32.53292506
160.0,188.0,146.0,203.0,11.0,829.0,710.0,28.0,32.83974188
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,3.0,11.85209244
255.5,170.3,0.0,185.7,0.0,1026.6,724.3,28.0,32.051670812
325.0,0.0,0.0,184.0,0.0,1063.0,783.0,28.0,30.57136584
475.0,118.8,0.0,181.1,8.9,852.1,781.5,3.0,37.79707432
165.0,0.02,143.57,163.81,0.0,1005.6,900.9,3.0,14.39625888
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,14.0,48.4012152
374.0,189.2,0.0,170.1,10.1,926.1,756.7,28.0,61.09446836
190.0,190.0,0.0,228.0,0.0,932.0,670.0,90.0,42.32693164
148.0,0.0,137.0,158.0,16.0,1002.0,830.0,28.0,17.95395504
213.5,0.0,174.24,154.61,11.66,1052.3,775.48,56.0,51.4349096
297.16,0.0,117.54,174.8,9.52,1022.8,753.45,100.0,56.7438748
231.75,0.0,121.62,173.96,6.72,1056.4,778.45,100.0,45.83636448
173.0,116.0,0.0,192.0,0.0,946.8,856.8,7.0,11.392211948
312.7,144.7,0.0,127.3,8.0,999.7,822.2,28.0,44.523602176
531.3,0.0,0.0,141.8,28.2,852.1,893.7,3.0,41.2996124
388.6,97.1,0.0,157.9,12.1,852.1,925.7,3.0,28.096147
151.0,0.0,185.0,167.0,16.0,1074.0,678.0,28.0,13.45857152
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,270.0,67.11359384
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,90.0,47.22221124
500.1,0.0,0.0,200.0,3.0,1124.4,613.2,28.0,44.13335876
212.52,0.0,100.37,159.32,8.71,1007.8,903.59,28.0,31.64005364
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,180.0,51.04190828
388.6,97.1,0.0,157.9,12.1,852.1,925.7,91.0,57.59882504
122.6,183.9,0.0,203.5,0.0,958.2,800.1,7.0,10.354550568
102.0,153.0,0.0,192.0,0.0,887.0,942.0,90.0,25.460969728
143.8,136.3,106.2,178.1,7.5,941.5,774.3,28.0,26.147687824
135.7,203.5,0.0,185.7,0.0,1076.2,759.3,28.0,18.19871902
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,7.0,42.79577532
116.0,173.0,0.0,192.0,0.0,909.8,891.9,28.0,22.347985588
439.0,177.0,0.0,186.0,11.1,884.9,707.9,91.0,73.29819356
380.0,95.0,0.0,228.0,0.0,932.0,594.0,180.0,40.759063216
203.5,305.3,0.0,203.5,0.0,963.4,630.0,7.0,19.539060364
531.3,0.0,0.0,141.8,28.2,852.1,893.7,7.0,46.89815752
157.0,214.0,152.0,200.0,9.0,819.0,704.0,28.0,33.05347944
322.0,0.0,116.0,196.0,10.0,818.0,813.0,28.0,31.17810472
166.0,259.7,0.0,183.2,12.7,858.8,826.8,28.0,37.917043144
194.68,0.0,100.52,170.17,7.48,998.0,901.8,14.0,24.28334472
284.0,15.0,141.0,179.0,5.46,842.0,801.0,56.0,44.5204502847
337.9,189.0,0.0,174.9,9.5,944.7,755.8,56.0,59.89478012
424.0,22.0,132.0,168.0,8.92,822.0,750.0,28.0,72.09850532
166.09,0.0,163.27,176.46,4.49,1058.6,780.09,100.0,33.5430074
145.9,230.5,0.0,202.5,3.4,827.0,871.8,28.0,32.720462532
136.0,162.0,126.0,172.0,10.0,923.0,764.0,28.0,29.06830816
183.9,122.6,0.0,203.5,0.0,959.2,800.0,7.0,10.787541496
281.0,0.0,0.0,186.0,0.0,1104.0,774.0,28.0,22.43554904
229.68,0.0,118.16,195.23,6.13,1028.1,757.63,3.0,13.35515012
310.0,0.0,0.0,192.0,0.0,970.0,850.0,180.0,37.32823064
229.97,0.0,118.31,195.47,4.63,1029.4,758.59,3.0,10.0318758
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,3.0,33.79811352
218.85,0.0,124.13,158.49,11.33,1078.7,794.91,56.0,37.2661778
155.0,0.0,143.0,193.0,9.0,1047.0,697.0,28.0,12.45883132
491.0,26.0,123.0,201.0,3.93,822.0,699.0,56.0,61.8558468542
139.9,132.6,103.3,200.3,7.4,916.0,753.4,28.0,36.443632932
186.2,124.1,0.0,185.7,0.0,1083.4,764.3,28.0,17.596806472
298.1,0.0,107.5,163.6,12.8,953.2,784.0,28.0,35.865852044
182.04,45.21,121.97,170.21,8.19,1059.4,780.65,56.0,43.49904084
